ID,is_fraud
46409,0.13476359323338832
46410,0.12998580714683006
46411,0.11217232957472091
46412,0.12383860369274968
46413,0.13796899981572733
46414,0.10054136342673486
46415,0.22172658666951967
46416,0.0967967704858964
46417,0.09783404654418767
46418,0.23601104580739835
46419,0.11875503084335715
46420,0.09659872209121773
46421,0.08995311224338517
46422,0.16093308745063237
46423,0.11729961993623694
46424,0.1144268490967742
46425,0.15508031093297553
46426,0.34258298129993703
46427,0.15535330338898726
46428,0.1662443540023682
46429,0.11605404414199426
46430,0.10458046263373295
46431,0.12459858046803014
46432,0.13014048098333325
46433,0.11718300421598601
46434,0.126898583171729
46435,0.08987082051886257
46436,0.10938494874474179
46437,0.15880979825823213
46438,0.20432463317771365
46439,0.08629454428103389
46440,0.09441612343135652
46441,0.08893717684354287
46442,0.19649617853406912
46443,0.10135608752268471
46444,0.19988154886087875
46445,0.09673551629046356
46446,0.16709650107583723
46447,0.2997748179970845
46448,0.11775733018383537
46449,0.15999227409957897
46450,0.13810458437154194
46451,0.2621856019187849
46452,0.14536292659342753
46453,0.1194639404059785
46454,0.10271441316532504
46455,0.10851393277568261
46456,0.13977753255517159
46457,0.1739761967687371
46458,0.11249310580121914
46459,0.1383837400657792
46460,0.1757912560666746
46461,0.0999653097896067
46462,0.1858953595779419
46463,0.12808867546664368
46464,0.1237107662393596
46465,0.10406344448011773
46466,0.11684761674768648
46467,0.26526926753932
46468,0.12986271721444975
46469,0.5535716417873158
46470,0.11388320332483004
46471,0.10356251435810249
46472,0.10997774128857593
46473,0.10088208964055724
46474,0.1254848795886367
46475,0.10403784080882006
46476,0.15081987971913957
46477,0.10555148827719003
46478,0.14398273484011131
46479,0.13082846813212223
46480,0.10552437680833571
46481,0.14570061111858723
46482,0.12188894512935652
46483,0.08862322271128593
46484,0.11979435222441458
46485,0.11441978365746419
46486,0.0960712927948934
46487,0.13817758652049195
46488,0.13881291930765582
46489,0.1270924049732044
46490,0.11370958243054252
46491,0.14196715797629406
46492,0.13916752902137428
46493,0.10635355475956274
46494,0.13827179058457006
46495,0.12471720453607915
46496,0.1085654571675535
46497,0.12274572973571975
46498,0.1336309257954901
46499,0.11939252133411635
46500,0.13547320766262338
46501,0.14060066211645555
46502,0.10937074709937926
46503,0.10426080620204557
46504,0.1286831435994207
46505,0.09879248293099713
46506,0.1125502363197009
46507,0.17915038310145995
46508,0.13473760552096986
46509,0.1119068804858322
46510,0.10170105474236041
46511,0.10835437307214821
46512,0.10426787373803922
46513,0.08854696587013808
46514,0.09264445906449215
46515,0.11529393989887536
46516,0.3715506792931702
46517,0.12683698744906205
46518,0.15898060126726127
46519,0.13067244053479432
46520,0.10937174850636774
46521,0.1352004439735025
46522,0.08613640454428494
46523,0.12170814375443481
46524,0.13917709352638402
46525,0.11688773952109469
46526,0.11732643569707484
46527,0.16230481740648606
46528,0.12132421212981978
46529,0.14713341909069128
46530,0.10028121190162805
46531,0.08932821168160104
46532,0.12614466650668335
46533,0.11737511770562158
46534,0.128606486197669
46535,0.1359138147171596
46536,0.12298663277975741
46537,0.08222466883642239
46538,0.10136942781739844
46539,0.09546357972289483
46540,0.11640561382055216
46541,0.10924224641079151
46542,0.11871778359725438
46543,0.0930746347086292
46544,0.09502094742480371
46545,0.109037370199568
46546,0.10596769023559674
46547,0.11859802180368377
46548,0.26989185605324967
46549,0.1230146844622734
46550,0.12194159690641343
46551,0.14225393457505836
46552,0.09262126791175573
46553,0.13551368181544665
46554,0.12370389752128785
46555,0.1319126109532367
46556,0.10904075981191387
46557,0.1049796351364358
46558,0.09671994836171352
46559,0.14548563726414054
46560,0.1184972856977987
46561,0.13076069737682128
46562,0.19743611968875235
46563,0.09467755990053162
46564,0.11738965040235871
46565,0.13940956242828959
46566,0.10085113567263605
46567,0.21903568232083326
46568,0.3841432194506287
46569,0.11917317341192468
46570,0.19451531625629165
46571,0.13775940114335072
46572,0.08675927811306089
46573,0.10497211187379905
46574,0.10163129810003838
46575,0.17114640074800952
46576,0.09659593525965607
46577,0.11311193930557703
46578,0.13446127139410338
46579,0.09259992004186865
46580,0.11036204987936236
46581,0.14803735287323894
46582,0.14277571244366916
46583,0.1309433713652853
46584,0.10985444121282102
46585,0.26134276605132156
46586,0.10381455050474289
46587,0.1081048621929149
46588,0.13824676645083753
46589,0.13829248195959987
46590,0.11340262940057835
46591,0.09788728339724692
46592,0.10480996811979555
46593,0.11006239557029637
46594,0.11758653360237385
46595,0.12105560856835945
46596,0.403038330241983
46597,0.10852995456408754
46598,0.10211857479934967
46599,0.15052650249924676
46600,0.1319175848824338
46601,0.1358251910586983
46602,0.1027801142966488
46603,0.17192494279389045
46604,0.11397064138846767
46605,0.11512869728156751
46606,0.11590672418231546
46607,0.10514950971427925
46608,0.11432085962566525
46609,0.10753588493188491
46610,0.115419851469656
46611,0.11640547781180456
46612,0.12120914715987417
46613,0.11568186111002758
46614,0.11312585609224196
46615,0.12983846093056717
46616,0.12161085355551353
46617,0.09115368980147986
46618,0.11211775270611217
46619,0.11528418788771688
46620,0.09879599870317787
46621,0.17126359027071122
46622,0.134554550951455
46623,0.15721128647452354
46624,0.09659974671407756
46625,0.16028433675925355
46626,0.12258136557299545
46627,0.15588478035828907
46628,0.12270997528999146
46629,0.12133228973013385
46630,0.10777050441475754
46631,0.11038420419743702
46632,0.10952800366556821
46633,0.14116154652056906
46634,0.1264848185754034
46635,0.12128620742079874
46636,0.16572186595349384
46637,0.1000681399845767
46638,0.3769759522592533
46639,0.08932155550092827
46640,0.10525772696006552
46641,0.13145634063961317
46642,0.12768790724507756
46643,0.1356378616591163
46644,0.1322632520671559
46645,0.12683562359452702
46646,0.1136313307139979
46647,0.1300355086359737
46648,0.09759588614681768
46649,0.10081472133823205
46650,0.1235752430220139
46651,0.11118808162091633
46652,0.10313999948845076
46653,0.14791711233605276
46654,0.13601183942207587
46655,0.3124452154671916
46656,0.09966433503439054
46657,0.12821788561620245
46658,0.11977551021585087
46659,0.09368964418852144
46660,0.12218538710989565
46661,0.1398164667773505
46662,0.09629308776597954
46663,0.13673965906339236
46664,0.2277318570521412
46665,0.12025141675725046
46666,0.1113440666376906
46667,0.1378035965596597
46668,0.10514891610638344
46669,0.13699807781938966
46670,0.1309673192027984
46671,0.10003625914265189
46672,0.09568392931226886
46673,0.10486357744121373
46674,0.09530827876219453
46675,0.16857867059650258
46676,0.12121347481072015
46677,0.09852410506724948
46678,0.13100492435036964
46679,0.09994054812207866
46680,0.08601496482124454
46681,0.10591163445284969
46682,0.11128835179627697
46683,0.10796456888893424
46684,0.0975454934094819
46685,0.15187288283291828
46686,0.11246731897329007
46687,0.13224103861272662
46688,0.09042631688004321
46689,0.10696310495382307
46690,0.21885033948007437
46691,0.14201116341140269
46692,0.25905873490254083
46693,0.09178177148437426
46694,0.13232495343822587
46695,0.09792394966586468
46696,0.13329416431099317
46697,0.12945297201662165
46698,0.1377363232854057
46699,0.10677816079691405
46700,0.09459702201133803
46701,0.12058128025837127
46702,0.2107007494762393
46703,0.09603673608641891
46704,0.13138105569994535
46705,0.11952242366368891
46706,0.10127586235605773
46707,0.09587182488557654
46708,0.11623422380343848
46709,0.2090342008602891
46710,0.08484962367316669
46711,0.10629490417849423
46712,0.16957859570194816
46713,0.1138785522778073
46714,0.12107282033494929
46715,0.09491745015383923
46716,0.13038079566818142
46717,0.09142059812660375
46718,0.1347464117135131
46719,0.10985393164009069
46720,0.13460058475027278
46721,0.14721989480115175
46722,0.143648883504307
46723,0.10559470939759565
46724,0.10683183622854714
46725,0.18200225457968588
46726,0.1308200655267543
46727,0.15524059556702674
46728,0.16297406691023694
46729,0.0907283719536576
46730,0.11312449387836228
46731,0.13993813927792612
46732,0.11298124353321642
46733,0.09035631245339541
46734,0.1520687101395314
46735,0.1421744252497127
46736,0.12557887001494644
46737,0.25332670348239356
46738,0.2944327542764564
46739,0.15943189651465167
46740,0.14054253286414678
46741,0.11939088356036563
46742,0.1545458700599036
46743,0.09962876555183632
46744,0.13963120132572365
46745,0.10290243222051952
46746,0.10893130949531349
46747,0.1261422967514521
46748,0.1311326631532606
46749,0.17236209345417447
46750,0.20269818561030833
46751,0.09677480081851635
46752,0.10678556153018633
46753,0.13054197913226684
46754,0.1564224052733349
46755,0.10135731589132711
46756,0.12305221263569076
46757,0.11540742753040331
46758,0.11455895675304274
46759,0.10496106885599583
46760,0.13870437491707
46761,0.11475897706888649
46762,0.13762134888686464
46763,0.12483968186220304
46764,0.1153313966584219
46765,0.08127084337778681
46766,0.1377219831728196
46767,0.1646955002341839
46768,0.10181941115487995
46769,0.2014429493445749
46770,0.10469667834589022
46771,0.11671351934852466
46772,0.10893257369502642
46773,0.1402045517280903
46774,0.11961454004956391
46775,0.15633645690126213
46776,0.16921944939612654
46777,0.1069484060462031
46778,0.20855466450186377
46779,0.12474609649743723
46780,0.11086842006391588
46781,0.15842293757545503
46782,0.10757248525098827
46783,0.08722629338155999
46784,0.09317702736178819
46785,0.20149281587797335
46786,0.1114623824729278
46787,0.18437078696565784
46788,0.09732499076268816
46789,0.0945195281020251
46790,0.10464474313770161
46791,0.10906110330611886
46792,0.10806846028527113
46793,0.11447292371974768
46794,0.14162787876243335
46795,0.10467510184620621
46796,0.13196256022099623
46797,0.13436738700021555
46798,0.12560647501113784
46799,0.1047569712401251
46800,0.1765472312818281
46801,0.10439847112655243
46802,0.09990757298648051
46803,0.12966275022520807
46804,0.13371850557605852
46805,0.3186694831797011
46806,0.14282766081145862
46807,0.1307498452725609
46808,0.09091707711563399
46809,0.12101656392834598
46810,0.11278205556298886
46811,0.12941242534800787
46812,0.10807756892655754
46813,0.1239290527451691
46814,0.16198256856850268
46815,0.17295194141727
46816,0.09249959072853756
46817,0.10378107939646106
46818,0.17529035586916497
46819,0.10222713790260662
46820,0.10186315061904393
46821,0.12356682113832468
46822,0.14865695510631116
46823,0.10234607403433581
46824,0.11846398606604314
46825,0.13339867054719595
46826,0.11301688444345961
46827,0.09653897786092548
46828,0.12808546432848003
46829,0.12734501004634124
46830,0.13452682473867866
46831,0.1385689159331715
46832,0.13709908444374638
46833,0.09715696036908207
46834,0.12796857226506003
46835,0.2603157660981228
46836,0.1073341773929175
46837,0.10002453034196564
46838,0.11316713557793759
46839,0.10986765086346964
46840,0.12164141256138224
46841,0.10847193224060775
46842,0.11106033175686256
46843,0.11816725861078925
46844,0.0995243628159191
46845,0.13805470665272937
46846,0.2224957297538596
46847,0.15780925672142915
46848,0.09223582877249902
46849,0.12421226039381351
46850,0.12163908752058804
46851,0.1479264906468196
46852,0.09326376718937729
46853,0.12121393433906712
46854,0.2500174245343247
46855,0.10433901951201982
46856,0.09766639255943917
46857,0.10705261789739434
46858,0.20453540887095492
46859,0.11444192386133316
46860,0.11699067562557047
46861,0.08588662033653505
46862,0.13156841550170156
46863,0.08969339178611242
46864,0.11157353084113403
46865,0.2983008238779562
46866,0.09377258888558047
46867,0.09732033136676288
46868,0.1315445187841555
46869,0.1520110037244768
46870,0.12089268834664603
46871,0.1896159253283496
46872,0.11675459282077531
46873,0.1461165771311051
46874,0.13843297035775431
46875,0.11045938578110123
46876,0.29325330792523785
46877,0.16227959612925083
46878,0.12482678202080758
46879,0.14350219047409685
46880,0.09378983630276078
46881,0.15108224434246506
46882,0.12595086780325798
46883,0.12787725978895173
46884,0.09749700336916906
46885,0.1346869081341997
46886,0.1280652686557161
46887,0.09913927859594156
46888,0.1661019424855078
46889,0.11030054457033735
46890,0.09178075566223422
46891,0.14273985189696803
46892,0.1489815753357523
46893,0.15729131244178982
46894,0.1347580160432515
46895,0.1356247278286425
46896,0.10238103252782084
46897,0.1302924660724274
46898,0.12804787744386678
46899,0.1387554787641815
46900,0.1590304672287844
46901,0.2907454466800083
46902,0.08701103298526279
46903,0.10363404486238609
46904,0.16962793715430102
46905,0.10531824559413437
46906,0.120096614008012
46907,0.11302089649874256
46908,0.13118799801452014
46909,0.13121191486529288
46910,0.09223951578767145
46911,0.11248451562737868
46912,0.0855219772707721
46913,0.08986266215211536
46914,0.10508128173303785
46915,0.08724893727889285
46916,0.09997964420755857
46917,0.16423899618990254
46918,0.13106260273056555
46919,0.1230095890941536
46920,0.11517920676716717
46921,0.2175191637702412
46922,0.10073700805451018
46923,0.09252664088360665
46924,0.2479548405272714
46925,0.14523406550527954
46926,0.10623765116982564
46927,0.14301560815386755
46928,0.1434808120215024
46929,0.12605160486261224
46930,0.11690945098015217
46931,0.11023557538514259
46932,0.09479420380774033
46933,0.12916669229382186
46934,0.09739612191354059
46935,0.16422345733528254
46936,0.10399321434798237
46937,0.12100489275452386
46938,0.14576740448620706
46939,0.10867624585297819
46940,0.12653565308295717
46941,0.12001468765858121
46942,0.10236272943101753
46943,0.09277101442241677
46944,0.10990238393401702
46945,0.09993020785627967
46946,0.11246452579906165
46947,0.15949466806412904
46948,0.3055006602020073
46949,0.10452162030176923
46950,0.10835145548080562
46951,0.12032100362486203
46952,0.12418371752541069
46953,0.1547710108688794
46954,0.09065525686947185
46955,0.10447700168265212
46956,0.1340798093382168
46957,0.11831918586644896
46958,0.12387245393828474
46959,0.13147101229906788
46960,0.09982131795661732
46961,0.12397722329599009
46962,0.09294655952035086
46963,0.12543833177115024
46964,0.21379235188064816
46965,0.08898672674354213
46966,0.17267626190136148
46967,0.11613392615074539
46968,0.09108720457596915
46969,0.12116650697799144
46970,0.14316814950348467
46971,0.11015475534165074
46972,0.1105219159537893
46973,0.0860838951065934
46974,0.1341459120152579
46975,0.2292529293999797
46976,0.09758803944306799
46977,0.25053824230222627
46978,0.10894900851755168
46979,0.1267650162938572
46980,0.13539376010631585
46981,0.10464716101187502
46982,0.16817204161283028
46983,0.0967832956393408
46984,0.10646593788480765
46985,0.10520276048276352
46986,0.08930054149436391
46987,0.1878600929674086
46988,0.09670135683181112
46989,0.13657668218638847
46990,0.16143101951375097
46991,0.11020039333055244
46992,0.09624453876030654
46993,0.11028562320833903
46994,0.12995937401328475
46995,0.1927169047790141
46996,0.15145138251001056
46997,0.10969553780088245
46998,0.18705149246367797
46999,0.17749662499065427
47000,0.1251478623831219
47001,0.0822565158849149
47002,0.21516429105512358
47003,0.1323118380766748
47004,0.14491476069417278
47005,0.11401977534450702
47006,0.09537185993144068
47007,0.12337040957745438
47008,0.10852508934625021
47009,0.08631948437389947
47010,0.108363308758189
47011,0.09715267623909538
47012,0.19879613209365854
47013,0.12437408679025017
47014,0.12007400221160347
47015,0.12805913228144386
47016,0.6280021033905077
47017,0.1145025665153359
47018,0.10248241640663203
47019,0.13315332911150796
47020,0.10117934317461699
47021,0.09633849165700187
47022,0.12558961412023273
47023,0.23325597279447594
47024,0.26785201110411294
47025,0.24534465286405852
47026,0.14639611677663908
47027,0.10489311333139406
47028,0.1218656929878382
47029,0.12547010980489887
47030,0.1950029430589733
47031,0.11784640040033642
47032,0.09428958846169194
47033,0.11549486803274447
47034,0.12385444042273158
47035,0.17723110475662696
47036,0.2160468478439458
47037,0.14932538717503974
47038,0.11268359850616814
47039,0.1099378811177748
47040,0.10336247621759893
47041,0.12743444965926898
47042,0.11143930126302018
47043,0.13063935593303322
47044,0.25848639524211675
47045,0.1125533227541834
47046,0.11413768677746972
47047,0.14025509098188405
47048,0.09778778862657594
47049,0.15414585621539206
47050,0.10810918979988074
47051,0.18670842971212553
47052,0.12285882208695532
47053,0.1297081978938373
47054,0.11051695770029643
47055,0.12159156171183849
47056,0.11978088613378066
47057,0.20170044787036778
47058,0.10848566029884386
47059,0.1063166465108175
47060,0.11022234434164879
47061,0.32379677159380027
47062,0.15332381094989878
47063,0.1084672706936613
47064,0.14494717635250118
47065,0.15127129333608047
47066,0.11080612561541715
47067,0.12192385546857373
47068,0.11204948198785519
47069,0.10782111921731634
47070,0.10807242034548314
47071,0.1205179289658315
47072,0.11929774113350636
47073,0.10686893682954861
47074,0.1111010878590601
47075,0.12978192325146784
47076,0.11655312064840789
47077,0.1131918913141294
47078,0.14019847384640663
47079,0.09281226646097122
47080,0.13031150605289707
47081,0.09677291176516234
47082,0.20149349498902244
47083,0.12376567783036405
47084,0.17926516037829865
47085,0.1499784755950024
47086,0.08877345498027062
47087,0.13125051931908635
47088,0.21802090447451133
47089,0.10178930037448307
47090,0.1110628269488314
47091,0.1538902781463192
47092,0.13454628581002737
47093,0.1099094151246808
47094,0.13274833591364765
47095,0.10493767841588177
47096,0.1530024705059857
47097,0.19536488571195038
47098,0.11230524593630303
47099,0.24040505326537864
47100,0.10810192719802422
47101,0.09981574779364873
47102,0.20260949891373012
47103,0.2093346618768133
47104,0.36850704371874177
47105,0.11061997061895606
47106,0.1111000660200768
47107,0.11715829439536704
47108,0.2050374117578011
47109,0.13093584464370928
47110,0.10553197589106328
47111,0.11623044256360171
47112,0.13864080751125438
47113,0.10576002622842016
47114,0.09918367992033031
47115,0.14853005218988607
47116,0.17500725375743367
47117,0.1279454328269693
47118,0.1450687851841305
47119,0.09528673969017235
47120,0.17203069908940477
47121,0.09557078411220098
47122,0.12594526206246048
47123,0.13097067505967824
47124,0.16569738386256547
47125,0.09348356548622286
47126,0.23428812718210962
47127,0.1429962731648765
47128,0.12435253947642085
47129,0.1764615595974438
47130,0.1447959642491617
47131,0.18032143620184815
47132,0.08837746358408888
47133,0.13768066513713378
47134,0.23710927680172822
47135,0.0925417835549949
47136,0.11216307211129965
47137,0.19181204641659333
47138,0.11901101459639143
47139,0.15488358897733984
47140,0.08592076281696852
47141,0.1935624898402331
47142,0.16187639808730034
47143,0.14398811636704759
47144,0.10203007845269452
47145,0.15488597194645226
47146,0.09749451873551178
47147,0.13843140724732966
47148,0.5593311955594319
47149,0.10523430304123263
47150,0.2168877133666629
47151,0.13682452699568298
47152,0.16491311810917236
47153,0.11034498420649548
47154,0.12547441712711363
47155,0.13251103712745782
47156,0.12454210574386779
47157,0.15051381312800682
47158,0.10451168435242889
47159,0.09802937779265786
47160,0.12316792865833578
47161,0.09159783118184678
47162,0.21626991208489305
47163,0.2100252440600953
47164,0.15096800578375075
47165,0.08826520677864277
47166,0.10788525264047916
47167,0.24415406694947211
47168,0.10111811514012861
47169,0.326129410107753
47170,0.12919399199202053
47171,0.10606009312613016
47172,0.10066738128644384
47173,0.20985714426876334
47174,0.15132160256371718
47175,0.1286216719239739
47176,0.12181039907528059
47177,0.2937198355219317
47178,0.1125959649402979
47179,0.11083103999096537
47180,0.24706495487315527
47181,0.12172709898858947
47182,0.08885060838390518
47183,0.0958118741279986
47184,0.13949446493701578
47185,0.1343840804343358
47186,0.1649600220520288
47187,0.08780260281217526
47188,0.08281489703963149
47189,0.10322979149960766
47190,0.1215946662467954
47191,0.09821907884831012
47192,0.10070584847153885
47193,0.10090930910461166
47194,0.10914724241644641
47195,0.09971768488844385
47196,0.12846865657445375
47197,0.10179559858756418
47198,0.20917679426580046
47199,0.10210415321256225
47200,0.10607907230826355
47201,0.10931101206856156
47202,0.10379211900818669
47203,0.11041568938927618
47204,0.09314095125220023
47205,0.13968461598851656
47206,0.12411304696075323
47207,0.1285888204904255
47208,0.2551892187758553
47209,0.15127826800314925
47210,0.11246004341991171
47211,0.24544972853895064
47212,0.11636595290010848
47213,0.14046428298487051
47214,0.10579560437289731
47215,0.11032084586200754
47216,0.08946294765110034
47217,0.1286327867765805
47218,0.6102726885631596
47219,0.14194430603434122
47220,0.3045524066713189
47221,0.13902292087646528
47222,0.1304017142522954
47223,0.18225073344382717
47224,0.17605096353574834
47225,0.1016502886139451
47226,0.12170318552296132
47227,0.09947307416914085
47228,0.16228997472700754
47229,0.10288425458378139
47230,0.20406656767559928
47231,0.1121414944021273
47232,0.24133732321748155
47233,0.1134043441935707
47234,0.16850818200275405
47235,0.21542046281633323
47236,0.136806198727824
47237,0.15416987857043843
47238,0.12328624509870496
47239,0.10320032569636894
47240,0.10978072558911309
47241,0.12776473336606964
47242,0.13612262294659766
47243,0.13862916246201032
47244,0.08602173864242074
47245,0.16138968158739822
47246,0.18244549888014527
47247,0.09434144076823994
47248,0.09096432429094539
47249,0.09023789554324481
47250,0.12129857178100087
47251,0.08924992607641076
47252,0.13175846172129546
47253,0.13213195898798002
47254,0.1772972558794389
47255,0.10553755339511577
47256,0.09759502614650145
47257,0.13746272293183337
47258,0.09755942440861949
47259,0.11005871021349896
47260,0.11428834255549994
47261,0.13197127314350807
47262,0.110892211540558
47263,0.13768339127017054
47264,0.11814046314466403
47265,0.130425778158625
47266,0.10640974591663668
47267,0.09650911753380695
47268,0.17258157186422113
47269,0.2990364561793854
47270,0.1383514882006845
47271,0.10002743884724491
47272,0.0981673653344822
47273,0.0916613223678807
47274,0.13993876347601883
47275,0.13723815182696167
47276,0.1587671420473037
47277,0.11070965517040396
47278,0.15620313900596094
47279,0.1107755568953994
47280,0.14549486116172705
47281,0.09740170438737332
47282,0.1680083086303395
47283,0.10533051619599385
47284,0.1358643530090661
47285,0.10709763574014734
47286,0.11552033115992427
47287,0.1198187798260826
47288,0.12486428714549679
47289,0.11260413705036718
47290,0.11321847976289816
47291,0.09395769871807373
47292,0.11023335334389268
47293,0.10595911694932916
47294,0.08412797548715578
47295,0.2495533917475718
47296,0.09626718557855263
47297,0.10908856864609673
47298,0.15939037546487664
47299,0.12416132847959932
47300,0.16267672848010684
47301,0.10670049360951549
47302,0.13471230578891127
47303,0.10149617500033196
47304,0.10587778153508193
47305,0.0925760009468507
47306,0.12458493784157507
47307,0.14840365889839618
47308,0.10565366001318732
47309,0.22684354471009555
47310,0.21230848919027712
47311,0.11288473824788275
47312,0.09469085214473297
47313,0.1292959307875921
47314,0.1179175482579973
47315,0.10742951470284703
47316,0.09919198015179355
47317,0.09653586387576243
47318,0.1034263245363487
47319,0.14808350067329415
47320,0.14730144327450606
47321,0.10736243198156298
47322,0.10616954543439505
47323,0.11875058274384852
47324,0.10854519291358902
47325,0.16140152753479317
47326,0.12152844944473873
47327,0.13979769024284558
47328,0.09782911016228196
47329,0.19117917247059008
47330,0.11057570691368913
47331,0.11343236454823569
47332,0.13686350137447956
47333,0.11234239947575318
47334,0.1258917529887138
47335,0.10710575030208973
47336,0.11992885406604255
47337,0.17240264501792987
47338,0.11515091387490396
47339,0.11984642961829864
47340,0.10721416997788262
47341,0.2402127553940892
47342,0.17639868325072613
47343,0.10139733494430649
47344,0.1027831239350788
47345,0.09431404534860591
47346,0.10121835266053036
47347,0.15191620519239654
47348,0.13661782408270767
47349,0.1031613403264038
47350,0.1281065400772688
47351,0.09832795793118435
47352,0.14259090233482605
47353,0.11026524302486404
47354,0.12337036275660805
47355,0.2552794305252234
47356,0.13601856623754574
47357,0.13677540061875645
47358,0.09674816116652606
47359,0.11215003982855523
47360,0.09585532504087482
47361,0.10128263076771468
47362,0.10036119241679269
47363,0.12089037104836917
47364,0.13245969736619234
47365,0.09552037401994581
47366,0.0968886797502924
47367,0.1111946516378234
47368,0.13583775839445072
47369,0.18680228526800483
47370,0.08670627902166636
47371,0.10252157034997968
47372,0.10060241659422911
47373,0.10960200095943595
47374,0.10823802025005919
47375,0.11258776166607727
47376,0.13894814146060117
47377,0.13466446014376776
47378,0.11916513313854847
47379,0.1213069037634735
47380,0.08590233470865431
47381,0.14713703834554362
47382,0.1173705759638006
47383,0.23352087484245063
47384,0.1193266466452916
47385,0.15883524416217298
47386,0.10599320411761053
47387,0.11594521861229247
47388,0.12368259210010527
47389,0.12621260230617184
47390,0.09980785506861017
47391,0.14739040309632742
47392,0.13230931172839328
47393,0.26445337853369033
47394,0.11859639484963566
47395,0.09819810687268504
47396,0.10488280203788704
47397,0.134087797799313
47398,0.12367534814541656
47399,0.10516833989021913
47400,0.1096053713975991
47401,0.19894204055534834
47402,0.1571054135925182
47403,0.27747240793190875
47404,0.09238264007199809
47405,0.11860221471452984
47406,0.2593254092012317
47407,0.08606768344222374
47408,0.08901613453305474
47409,0.1844109614108902
47410,0.2874275022116632
47411,0.11096762698370195
47412,0.13217435008777367
47413,0.13499585492970895
47414,0.12500337748159843
47415,0.3886813450971681
47416,0.11439569127739499
47417,0.08751587533889707
47418,0.13882187417271802
47419,0.0959455760503613
47420,0.10675674926305828
47421,0.13620533438994692
47422,0.16048013978186776
47423,0.13192776356178998
47424,0.10748215595281835
47425,0.091923918599757
47426,0.1674064701867014
47427,0.1323856808304701
47428,0.14505462073967915
47429,0.13212251797627278
47430,0.14106547830991653
47431,0.11133148766218223
47432,0.48472215771957616
47433,0.1364590101426404
47434,0.14129423239990505
47435,0.10149597465085769
47436,0.13614519792216562
47437,0.10025668528007767
47438,0.09549036805878286
47439,0.13294189281007956
47440,0.16587914486255703
47441,0.12554140042431725
47442,0.16167894745621753
47443,0.09328812812883407
47444,0.11501738698262011
47445,0.09766158799208642
47446,0.1336496907113173
47447,0.12167705143308337
47448,0.11744273293381272
47449,0.14109639573998783
47450,0.11950422409639157
47451,0.1119511190440281
47452,0.09358935448430358
47453,0.10610452232574152
47454,0.11486422779803143
47455,0.19814843795222986
47456,0.09795862333723052
47457,0.19149846896760825
47458,0.09126506460706571
47459,0.1126593218291167
47460,0.13774078649894667
47461,0.09283768993786953
47462,0.11641771655850489
47463,0.09460841633520976
47464,0.15455894330483683
47465,0.20437387213980418
47466,0.1300063835827243
47467,0.10791773069060312
47468,0.11428677897509334
47469,0.10851606067561859
47470,0.12999438738088076
47471,0.10435387528922932
47472,0.11158337922857103
47473,0.11317732665034469
47474,0.11463798169086342
47475,0.32726025138065595
47476,0.37036450300591095
47477,0.10835780186747744
47478,0.18822263991537275
47479,0.09505141486435845
47480,0.1190289454297549
47481,0.13192313678649725
47482,0.08904105510321596
47483,0.19979307500178956
47484,0.1265298767666796
47485,0.09931917424896419
47486,0.09971088489241532
47487,0.11305036555140645
47488,0.33395228734889504
47489,0.14637394489768696
47490,0.10536639578667516
47491,0.13786752907450892
47492,0.22417578491187462
47493,0.11385947745364938
47494,0.09186050962423889
47495,0.12276673976126337
47496,0.12550551514961505
47497,0.11371202752654938
47498,0.09357504166398573
47499,0.10359330279298257
47500,0.11068711517107331
47501,0.10765853871546568
47502,0.1038137824702562
47503,0.11197422954609382
47504,0.13134795700128288
47505,0.11265344579722261
47506,0.11462458055370717
47507,0.10198322367827377
47508,0.08964240668252402
47509,0.12262869494358185
47510,0.13910987117730778
47511,0.1132305688368125
47512,0.10741263654212706
47513,0.12604373231413019
47514,0.12383574385642335
47515,0.15034896378741658
47516,0.09548596458980935
47517,0.1694828591948198
47518,0.14315563698590517
47519,0.12019308810012767
47520,0.11830412502794325
47521,0.09704688075951448
47522,0.09634307787265727
47523,0.11449541586513551
47524,0.09950009134462744
47525,0.16685312131290395
47526,0.09760677205416333
47527,0.09265225661340973
47528,0.09520833579359406
47529,0.12823746081125634
47530,0.1355870419318792
47531,0.12370097959585108
47532,0.1460029815135645
47533,0.11928954373153683
47534,0.09664267211018647
47535,0.20996065574364275
47536,0.15212973415130124
47537,0.1097930858307048
47538,0.20152313759983131
47539,0.09157680209150301
47540,0.17024754923869573
47541,0.14531554555884044
47542,0.13332146634947034
47543,0.11424497474083035
47544,0.11251161371234501
47545,0.10824845393199885
47546,0.14774084627214096
47547,0.15488998050372416
47548,0.12291510333218836
47549,0.10018613394887199
47550,0.108672241598648
47551,0.14594330392085625
47552,0.12058800869922898
47553,0.12409712617702202
47554,0.12959603224718566
47555,0.10962144603927607
47556,0.11982229869009164
47557,0.12673894609876687
47558,0.11578863652128461
47559,0.1004161972780501
47560,0.12974230931666653
47561,0.09606194628434883
47562,0.19437943868556998
47563,0.1419798743207697
47564,0.12178948008186492
47565,0.14324243051434024
47566,0.1215202836814833
47567,0.14801347628207231
47568,0.1969554227726681
47569,0.13037485584468722
47570,0.1343187405676744
47571,0.10410221857663209
47572,0.09494438504563207
47573,0.11042808492076223
47574,0.09951044879981921
47575,0.11236870858273376
